name,two_step_l2_residual,js_empirical_vs_markov,top_singular_value,rank90,rank95,entropy_rate_bits,mi_lag2_bits,mi_shuffle_lag2_bits,mi_excess_over_shuffle_bits,rank4_relative_error,rank4_improvement,window_index,start,end,midpoint_index
window_0,0.14114446293539198,0.003585852547951929,0.09537718753381062,4,4,2.3139069116117996,0.18984215166308374,0.009257711316461916,0.18058444034662183,0.13998615329538733,0.8600138467046127,0,0,3723,1861
window_1,0.12882464464518467,0.0031805094829877776,0.0879590781686385,4,4,2.54267960555399,0.09340500637299815,0.011234752280883905,0.08217025409211424,0.18059341643326873,0.8194065835667312,1,6313,10036,8174
window_2,0.120534527389191,0.0026760685629824083,0.08901344979480254,4,4,2.586121284847534,0.065695362114118,0.00872180428005391,0.05697355783406409,0.20249878599488283,0.7975012140051172,2,12626,16349,14487
window_3,0.13775768743910904,0.0033249655460059024,0.08815418719785872,3,4,2.6245981536923844,0.07084924012879959,0.006892093070893609,0.06395714705790598,0.2152462127105723,0.7847537872894277,3,18940,22663,20801
window_4,0.10637704552626957,0.0021225530167443916,0.06731572390439143,4,5,2.623415412848516,0.05727275201003774,0.012375597579446533,0.0448971544305912,0.3133693511159794,0.6866306488840206,4,25253,28976,27114
window_5,0.12197943255866871,0.0026123413927562644,0.07165630557636984,4,5,2.644919522557068,0.04688222071286886,0.008569343457357487,0.03831287725551138,0.2959530886201256,0.7040469113798744,5,31566,35289,33427
window_6,0.13305266697521118,0.003272728288917027,0.09573251451910503,4,4,2.683624425381761,0.05228879819564598,0.008281711965404497,0.044007086230241486,0.1977069761733794,0.8022930238266206,6,37880,41603,39741
window_7,0.13047656689062193,0.0030335919830658193,0.08536057218232147,4,4,2.6742922802148272,0.04109698329344473,0.008927919279389563,0.03216906401405517,0.21220634092443091,0.7877936590755691,7,44193,47916,46054
window_8,0.14603669009878625,0.003763268120591111,0.098706423005757,4,5,2.67347967830865,0.04827652357081668,0.0070608223330965066,0.04121570123772017,0.23231639004466093,0.767683609955339,8,50506,54229,52367
window_9,0.1187507912245026,0.0026495249627767163,0.07347783416183784,4,4,2.684832199890821,0.0472317671169961,0.008591891601466083,0.03863987551553002,0.2209142385574043,0.7790857614425957,9,56820,60543,58681
window_10,0.12639373399159692,0.003064481160051189,0.08294161037645101,4,4,2.66248488684516,0.0619693602408695,0.010113880997073079,0.051855479243796423,0.1598466028780613,0.8401533971219387,10,63133,66856,64994
window_11,0.11315849642015188,0.0023686754791628056,0.06917996558212741,4,5,2.6835361137597658,0.04874161886176717,0.012206628672114153,0.03653499018965302,0.2806706491822846,0.7193293508177154,11,69446,73169,71307
window_12,0.12668056940467598,0.002929836303645387,0.08490015939963697,4,5,2.6899413777826116,0.04323304300235742,0.011761973825467965,0.03147106917688945,0.27839090745569806,0.7216090925443019,12,75760,79483,77621
window_13,0.1263036835149455,0.0029248691285475204,0.09436771438003559,4,5,2.6972529701783983,0.041708423756637504,0.009656077478745145,0.03205234627789236,0.3123729674984798,0.6876270325015201,13,82073,85796,83934
window_14,0.12280734212368812,0.002730534610151117,0.07600920246562569,4,5,2.66524830976366,0.04270864493934776,0.005725627908494973,0.03698301703085279,0.2621251315000482,0.7378748684999519,14,88386,92109,90247
window_15,0.12687465995821728,0.0027990973814786915,0.07033888816011773,4,4,2.688240447428474,0.04219942501327717,0.008975441455223538,0.03322398355805363,0.11985090600861019,0.8801490939913899,15,94700,98423,96561
window_16,0.10719905696198835,0.0021642544553400348,0.06473345486980696,4,4,2.7085741226855933,0.034382410098256835,0.007137525910412284,0.02724488418784455,0.22204850173278204,0.777951498267218,16,101013,104736,102874
window_17,0.11923500360926623,0.0024924870601239603,0.08230466874904405,4,5,2.714421865301141,0.03988065854242823,0.008973773634152221,0.030906884908276006,0.240372362048629,0.759627637951371,17,107326,111049,109187
window_18,0.12515564895036607,0.002701169995751139,0.07340882616446404,5,5,2.7037093002062087,0.03823843106275187,0.01009338248603302,0.02814504857671885,0.332420421410566,0.6675795785894341,18,113640,117363,115501
window_19,0.11705378568261042,0.0026739696551862134,0.07034472959512972,4,4,2.677299782608297,0.056220289041466524,0.0077696498807122635,0.04845063916075426,0.2140125676280641,0.7859874323719359,19,119953,123676,121814
window_20,0.11298841011970812,0.0022857379127414596,0.07531945046356812,4,5,2.723223032190682,0.03522562076590876,0.009437826951755,0.02578779381415376,0.2580438268390956,0.7419561731609043,20,126266,129989,128127
window_21,0.13033072056531816,0.002976690751375466,0.08158474994781151,4,5,2.7167598057260856,0.035120522106377776,0.006861284108047382,0.028259237998330394,0.2560620985915716,0.7439379014084284,21,132580,136303,134441
window_22,0.11767800846677896,0.002416682251307366,0.08597964803983969,4,5,2.7146130738759946,0.044221669661545414,0.010163933102224137,0.034057736559321275,0.2429698501519289,0.7570301498480712,22,138893,142616,140754
window_23,0.13685474700506028,0.0033811769318895348,0.09410912577857852,4,5,2.7368029040470607,0.03579048507379469,0.010450033924618168,0.025340451149176522,0.2602319902806865,0.7397680097193136,23,145207,148930,147068
